,zl,zs,log10_M_vir,c_vir,log10_M_star,R_eff,mstar_nsig,re_nsig,izl,izs,ilogmvir,imstar_nsig,ire_nsig,ER,d_area,d_area_max,p_quad,sel,pix_arc
0,1.0476875251308333,2.77,13.331354201094465,4.806395769661797,11.268797103774975,1.3800367313681157,-0.7313872848763487,-1.3322147396250599,11,10,12,2,2,0.9231822926879143,0.03716842651940631,0.41804608090994855,0.08890987911787833,True,40.62036316881246
1,0.678,2.377,12.235506230765221,6.837766945492934,11.151383530128891,5.535916054153756,1.2593238193091396,1.168822414371735,7,9,4,4,4,0.4399300544580261,0.008689273235716975,0.4508879894362172,0.019271467502565098,True,85.24082321722325
2,0.9472,1.2978,13.016880071143648,5.259195549374818,11.387104809249196,1.0180925492536492,0.0834663691255741,-2.1758243519856304,10,4,10,3,1,0.43342177985521124,0.003399644084234932,0.09959644491876546,0.03413419110499182,True,86.52080200613646
3,0.41,1.34,11.980429863904167,8.379281734723088,10.736332406102273,1.6227329552905785,0.8250622294294261,-0.17382229720112638,4,5,3,4,3,0.4995876251944658,0.00798714597068667,0.425875107744478,0.018754667331904496,True,75.06190727883427
4,0.3366,3.62,11.803486485311064,9.105081220926706,10.660618195662723,1.3103034560564257,1.810458190949426,-0.42098730003631496,3,14,2,5,3,0.6102707284467809,0.01154419935152371,0.40102452871599337,0.02878676620725946,True,61.44813810002394
5,0.6043153296399116,1.2445810019698116,12.834358977322667,6.347835466726403,11.551261072752267,4.935709804108341,1.1995255401116818,0.01717747873819851,6,4,8,4,3,0.765675023736766,0.021924467053607986,0.4285695505670516,0.051157313963624225,True,48.976391860069675
6,0.551,3.14,13.033801675435658,6.281023581203419,11.232238052043732,2.5020958176542107,-0.1035427795685096,-0.46616286146211144,6,12,10,3,3,1.0935582690987873,0.051715889180252654,0.4343164110658908,0.11907422299178734,True,34.2917255162856
7,0.863,2.821,13.263239118696752,5.2116339631700175,11.996219872711087,7.760553976530215,2.2456096105998418,-0.07611606618186989,9,11,11,5,3,1.713718793574953,0.11501277073518981,0.38369200835707246,0.2997528440262856,True,21.882236537636395
8,0.5259164458018617,3.8,13.40143330962237,5.925620767291256,11.546900855269895,7.626523815774099,0.6360986949819795,0.7377681507928282,5,15,12,4,4,1.721836920464847,0.16568257985594165,0.44518524105071866,0.37216548209212963,True,21.779066039469097
9,0.2695000892229707,1.713,12.616960569563718,8.03782688875707,10.716398266490115,1.6856541922803472,-1.4183010125235087,-0.1571064073666174,2,6,7,2,3,0.7133260625642626,0.020361777473620238,0.4603255339408405,0.04423343041456628,True,52.57062929285817
10,0.3172929536817134,2.838,13.64487775912794,6.313122531539748,11.37288817193912,3.6230777885405763,-0.11527180700230935,-0.29128346087777685,3,11,14,3,3,2.0395977076235865,0.22720153389060943,0.41127985851918225,0.5524256274271517,True,18.3859786956187
11,0.0394,1.695,12.493153134272893,9.593275630047017,11.327549002716776,4.0593012802793735,1.0896595735908003,-0.20444693138998138,0,6,6,4,3,1.2501982109881666,0.0881229065622231,0.36222334921939764,0.243283340933517,True,29.995243690486248
12,1.037,2.424,12.656863743090941,5.3959966439962335,11.0815363548711,6.638717707578002,-0.5931025888298143,1.8187868687516415,11,9,7,2,5,0.28529619799326206,0.005213505060508994,0.44420456441306994,0.01173672104742469,True,131.44234050004988
13,0.766,3.083,12.809022465034355,5.894092716836201,11.331918476288722,1.840319285838964,0.4811101646155161,-1.1098091520947087,8,12,8,3,2,0.8433784696372111,0.020895404893963503,0.40952407155218545,0.051023630466373725,True,44.464023389322534
14,0.866,2.164,12.70781833922209,5.73823205860226,11.145106928910192,1.782337484623514,-0.432369212477041,-0.6897362144200472,9,8,8,3,2,0.7620709304441091,0.015542698219902902,0.40674858124193725,0.03821205269467918,True,49.20801791789417
15,0.5378127796896425,1.09,12.690301176197494,6.759486652947909,11.317921067161675,5.65160841186321,0.5883678322749877,0.7462390368639418,5,4,7,4,4,0.6220160046060104,0.020518310486570414,0.4532818874299429,0.0452661159767643,True,60.28783780853482
16,0.592,1.721,11.947313852757409,7.56531219056261,10.114600501391028,1.408672222014854,-0.42586607944339905,1.107643841458619,6,6,2,3,4,0.16290158902683358,0.00118103738267455,0.42256456601014997,0.002794927633961106,True,230.20033275318696
17,0.408,3.074,12.2543486632204,7.940782565955049,10.85735213213306,0.8659298711505498,-0.053581123877449774,-1.5420868440160203,4,12,5,3,1,0.7744201591115236,0.010442121114103952,0.4401569482604183,0.023723631207852442,True,48.42332622516307
18,0.2283,0.775,13.098671271024639,7.455589923598337,11.290149486792902,3.5855361454414867,0.08397585876072224,-0.1839195403970148,2,2,10,3,3,0.9730369272331416,0.042507007130075984,0.38290103409372384,0.11101303821412876,True,38.539133459849594
19,1.66,2.551,13.321446475748132,4.086680531948613,11.410116399185654,4.946101354568004,-0.4878766524245499,0.7993920703209121,18,10,12,3,4,0.5565858063370266,0.017417168993395633,0.41316461356686485,0.04215551966813564,True,67.37505623219722
20,0.455,1.689,12.663750355008508,7.116845979258906,11.324007095148833,6.075823653405069,0.7724370353900635,0.8080911001587509,4,6,7,4,4,0.7938654918466808,0.03267334647471214,0.42498092014772104,0.07688191381240142,True,47.2372213997713
21,0.3424459118278158,1.235,12.314273146866084,8.170783872943971,11.085003046902546,3.5498021295188815,0.6117357468339377,0.34668658243052936,3,4,5,4,3,0.789306423853726,0.022244672392298954,0.4176252354195114,0.0532646748943555,True,47.51006563067006
22,0.079,1.1785461124466345,12.973763987139838,8.414815227940075,11.169535002994076,4.130406653311709,-0.2251631902614168,0.2197676544273613,0,4,9,3,3,1.2221247363466947,0.08488061901218598,0.4495098957045422,0.18882925564774897,True,30.6842655947698
23,0.4641,2.811,12.6551723407143,7.091890088507732,11.382026742358992,7.581014298881792,1.0026160555051364,1.065927040952526,5,11,7,4,4,0.8944780485153174,0.039293934529605126,0.4373085418893261,0.08985402928523088,True,41.9238907676311
24,0.9870089266358539,3.36,12.992036416852168,5.20052692951317,11.913129983477887,6.360726611856931,2.2185575993023585,-0.17400221174541794,10,13,9,5,3,1.4085681796017315,0.06891991707786045,0.39497641809310147,0.17449122003434409,True,26.62277946006349
25,0.597,2.375,13.726921956228853,5.376170348277256,11.946116566593318,8.354509508410816,1.7315310815405873,0.02706389416269468,6,9,14,5,3,2.6416765860731406,0.332504274081846,0.39521918769518294,0.8413161213678054,True,14.19553029227694
